Feature,Separation
Wid_l2_des,0.08146538811834782
Wid_l2_max,0.03645475764190696
Wid_l3_asc,0.08342787342543122
Wid_l3_des,0.05151628442122629
Wid_l3_max,0.0557541619755399
Area_mean,3.519559035172063e-4
Area_std,0.016677855645279255
Area_skew,0.004974104928442164
Area_asc,0.1465845918341304
Area_des,0.1013280747807691
Area_max,0.0028384245342396317
Area_l1_asc,0.0825353157795123
Area_l1_des,0.10328548362257019
Area_l1_max,0.026313562194902638
Area_l2_asc,0.12739051156427889
Area_l2_des,0.10127595622500415
Area_l2_max,0.0633158250649235
Area_l3_asc,0.023140180248708668
Area_l3_des,0.14214162320912604
Area_l3_max,0.02617278048803035
A2B_mean,0.4053771944899992
A2B_std,0.053516035962410266
A2B_skew,0.09304423820948687
A2B_asc,0.015245551980740802
A2B_des,0.00730069064029811
A2B_max,0.1512967504777201
A2B_l1_asc,0.009139264307469194
A2B_l1_des,0.0024984592081962105
A2B_l1_max,0.04551690297085393
A2B_l2_asc,0.020021376840903018
A2B_l2_des,0.0037969268530422084
A2B_l2_max,0.004646042951702457
A2B_l3_asc,0.10311246766022873
A2B_l3_des,0.00834754596434547
A2B_l3_max,0.04078155255474493
Box_mean,0.012837032991534462
Box_std,0.02116503727049226
Box_skew,0.04600946737576608
Box_asc,0.016196026106449567
Box_des,0.019946051496900874
Box_max,0.006999424202763465
Box_l1_asc,0.02776169385215781
Box_l1_des,0.008900515800634534
Box_l1_max,0.03242490629695789
Box_l2_asc,0.013953773271845575
Box_l2_des,0.008848591396716074
Box_l2_max,0.01462815611764726
Box_l3_asc,0.00764390476611492
Box_l3_des,8.420828900100867e-6
Box_l3_max,0.004715642299393893
Rect_mean,0.348004704576793
Rect_std,0.46902091373204213
Rect_skew,0.0012568298760429572
Rect_asc,0.32426542749466347
Rect_des,0.24473519989046894
Rect_max,0.5317491530679062
Rect_l1_asc,0.16677499440465893
Rect_l1_des,0.23665467078990407
Rect_l1_max,0.10633632530896733
Rect_l2_asc,0.2678542023231249
Rect_l2_des,0.39917461164408824
Rect_l2_max,0.2895674154473844
Rect_l3_asc,0.1199926995275389
Rect_l3_des,0.2985700276126488
Rect_l3_max,0.13482114975687223
poly1_mean,0.20685124873505562
poly1_std,0.2671338911046641
poly1_skew,0.06390420330452612
poly1_asc,0.32071725213042046
poly1_des,0.3077698614302536
poly1_max,0.30960544762703784
poly1_l1_asc,0.1839263080756611
poly1_l1_des,0.15536822182121213
poly1_l1_max,0.10590382034187816
poly1_l2_asc,0.16701520798946695
poly1_l2_des,0.2209566591092212
poly1_l2_max,0.1621018423166357
poly1_l3_asc,0.08469515203766356
poly1_l3_des,0.24626777891459178
poly1_l3_max,0.10369183637275252
poly2_mean,0.14073507102967817
poly2_std,0.014898530234668663
poly2_skew,0.037745528799039675
poly2_asc,3.7475986602631203e-4
poly2_des,0.0011657595362651475
poly2_max,0.11811148869060518
poly2_l1_asc,0.0012934231944123854
poly2_l1_des,1.6540109695969567e-4
poly2_l1_max,0.04967442950702303
poly2_l2_asc,1.0319104385551561e-5
poly2_l2_des,4.43032507576136e-4
poly2_l2_max,0.0049758991918139395
poly2_l3_asc,0.0022689565490692384
poly2_l3_des,5.166096017009728e-4
poly2_l3_max,9.337974336611258e-4
poly3_mean,0.1705942172228412
poly3_std,0.06786243514321141
poly3_skew,0.010236238869939133
poly3_asc,0.1060897867719559
poly3_des,0.11153022800670179
poly3_max,0.05329555441953129
poly3_l1_asc,0.09029532258372924
poly3_l1_des,0.054947146899221505
poly3_l1_max,0.005050870527504337
poly3_l2_asc,0.056825849674832486
poly3_l2_des,0.0831066712661559
poly3_l2_max,0.002806177881895166
poly3_l3_asc,0.05877848087239573
poly3_l3_des,0.061916647532107655
poly3_l3_max,0.012028706396315345
poly4_mean,0.22404547171237715
poly4_std,0.271553754799331
poly4_skew,0.05151058909417014
poly4_asc,0.2801730759839281
poly4_des,0.2756413283178765
poly4_max,0.27903506658644267
poly4_l1_asc,0.2110908185965239
poly4_l1_des,0.21674878382639529
poly4_l1_max,0.143824685713602
poly4_l2_asc,0.21542585804769254
poly4_l2_des,0.23010150361644147
poly4_l2_max,0.18603351469751991
poly4_l3_asc,0.13934277047411403
poly4_l3_des,0.23929438336810627
poly4_l3_max,0.14785964317812986
FOmean_mean,0.27641606991602297
FOmean_std,0.03534717406895052
FOmean_skew,0.020751831162425065
FOmean_asc,6.337833513280556e-6
FOmean_des,4.520237682313357e-4
FOmean_max,0.17367432723910803
FOmean_l1_asc,7.189604437263402e-5
FOmean_l1_des,3.1040160154647623e-4
FOmean_l1_max,0.03007240481472424
FOmean_l2_asc,0.005382314824786872
FOmean_l2_des,0.014881392866382992
FOmean_l2_max,0.012720714662448264
FOmean_l3_asc,0.027518427183967388
FOmean_l3_des,3.8422680701478723e-4
FOmean_l3_max,9.256816624390263e-4
FOsd_mean,3.2753706086815885e-6
FOsd_std,1.0104068404611179e-5
FOsd_skew,0.0024214421157731955
FOsd_asc,0.15511136574793083
FOsd_des,0.1705617046292431
FOsd_max,1.5569420181853056e-5
FOsd_l1_asc,0.15304556719455015
FOsd_l1_des,0.10434466895801056
FOsd_l1_max,0.009118610927746424
FOsd_l2_asc,0.13131648747028088
FOsd_l2_des,0.18001443341769993
FOsd_l2_max,0.010502567032862205
FOsd_l3_asc,0.13940475135303884
FOsd_l3_des,0.06917074044022166
FOsd_l3_max,0.013304105179340851
FOskew_mean,0.6967324791702998
FOskew_std,0.013640513431967078
FOskew_skew,0.08262372862599937
FOskew_asc,0.05965744738212123
FOskew_des,0.04236485414707283
FOskew_max,0.13248661365038122
FOskew_l1_asc,0.05325847192025447
FOskew_l1_des,0.028166366741387158
FOskew_l1_max,0.002942106739854209
FOskew_l2_asc,0.03766526398768035
FOskew_l2_des,0.06402620687085415
FOskew_l2_max,0.0011023256232704803
FOskew_l3_asc,0.025474453838718523
FOskew_l3_des,0.12446785692955817
FOskew_l3_max,0.02089464824057437
Cooc01ASM_mean,0.0010266212483055934
Cooc01ASM_std,0.01375513862634101
Cooc01ASM_skew,0.039351190885216686
Cooc01ASM_asc,0.1761781100371477
Cooc01ASM_des,0.1592142015617145
Cooc01ASM_max,9.672335877026124e-4
Cooc01ASM_l1_asc,0.15633067854206464
Cooc01ASM_l1_des,0.09219590265023385
Cooc01ASM_l1_max,0.035588905812514074
Cooc01ASM_l2_asc,0.12787789597271076
Cooc01ASM_l2_des,0.0917030495732705
Cooc01ASM_l2_max,0.020913766680334275
Cooc01ASM_l3_asc,0.04890367014248191
Cooc01ASM_l3_des,0.09874470828451143
Cooc01ASM_l3_max,0.010908252690912954
Cooc01Con_mean,0.0010461862570739634
Cooc01Con_std,1.1770894404802952e-4
Cooc01Con_skew,0.012033946282316113
Cooc01Con_asc,0.04008664712333913
Cooc01Con_des,0.03804324127647666
Cooc01Con_max,0.010362558645078105
Cooc01Con_l1_asc,0.026424803144754185
Cooc01Con_l1_des,0.024532482142121344
Cooc01Con_l1_max,0.004865471009079292
Cooc01Con_l2_asc,0.05426209695212788
Cooc01Con_l2_des,0.03059011359825
Cooc01Con_l2_max,5.611224248078875e-4
Cooc01Con_l3_asc,0.016186221835925038
Cooc01Con_l3_des,0.015243705719537365
Cooc01Con_l3_max,0.004822629825553418
Cooc01IDM_mean,8.694386756636293e-4
Cooc01IDM_std,0.00536015970806034
Cooc01IDM_skew,0.005854630619837519
Cooc01IDM_asc,0.06352370726497444
Cooc01IDM_des,0.062483593558167176
Cooc01IDM_max,0.005647815497906838
Cooc01IDM_l1_asc,0.04196969456601958
Cooc01IDM_l1_des,0.0388652690941754
Cooc01IDM_l1_max,2.2248874307873539e-4
Cooc01IDM_l2_asc,0.05171935764350933
Cooc01IDM_l2_des,0.07675784585752185
Cooc01IDM_l2_max,5.723623267039681e-4
Cooc01IDM_l3_asc,0.019990355490112587
Cooc01IDM_l3_des,0.03319932881715387
Cooc01IDM_l3_max,6.914364147357982e-4
Cooc01Ent_mean,2.264440097185036e-5
Cooc01Ent_std,0.016910591467025952
Cooc01Ent_skew,0.005493156527453471
Cooc01Ent_asc,0.18197804160816095
Cooc01Ent_des,0.1914901110260838
Cooc01Ent_max,0.011979140473890171
Cooc01Ent_l1_asc,0.11961346269042103
Cooc01Ent_l1_des,0.13232379890277038
Cooc01Ent_l1_max,0.008715088970761014
Cooc01Ent_l2_asc,0.09587947642462168
Cooc01Ent_l2_des,0.13716918610275186
Cooc01Ent_l2_max,0.008095221776169469
Cooc01Ent_l3_asc,0.1028715665558424
Cooc01Ent_l3_des,0.05832842737526671
Cooc01Ent_l3_max,0.005860708440036291
Cooc01Cor_mean,0.008263459297795695
Cooc01Cor_std,2.1172673145852726e-8
Cooc01Cor_skew,5.346835013331083e-5
Cooc01Cor_asc,0.00530372711147564
Cooc01Cor_des,0.005917087277044364
Cooc01Cor_max,0.0014779556800016461
Cooc01Cor_l1_asc,0.005814739526195706
Cooc01Cor_l1_des,0.00399449117003109
Cooc01Cor_l1_max,2.551835631044781e-4
Cooc01Cor_l2_asc,6.665784625925364e-4
Cooc01Cor_l2_des,0.015181002804925549
Cooc01Cor_l2_max,0.01885976907710784
Cooc01Cor_l3_asc,0.01121066417552294
Cooc01Cor_l3_des,0.006681024000105537
Cooc01Cor_l3_max,0.0027631114445820686
Cooc01Var_mean,0.006687918316704367
Cooc01Var_std,0.013219167433248795
Cooc01Var_skew,0.04381933714973974
Cooc01Var_asc,0.1258448591331463
Cooc01Var_des,0.12687656651198082
Cooc01Var_max,0.0013273565680076169
Cooc01Var_l1_asc,0.11252558898577422
Cooc01Var_l1_des,0.059278303694472796
Cooc01Var_l1_max,0.011939396944625973
Cooc01Var_l2_asc,0.09847160880275053
Cooc01Var_l2_des,0.11431515890215178
Cooc01Var_l2_max,0.036229359021098535
Cooc01Var_l3_asc,0.08879061405390383
Cooc01Var_l3_des,0.05020797708048666
Cooc01Var_l3_max,0.013676004879614548
Cooc01Sav_mean,0.1867567991458639
Cooc01Sav_std,0.006013354156586466
Cooc01Sav_skew,0.04459291869686378
Cooc01Sav_asc,0.10229040931212877
Cooc01Sav_des,0.11429787678634178
Cooc01Sav_max,0.059009140647781295
Cooc01Sav_l1_asc,0.06081561092846452
Cooc01Sav_l1_des,0.08534374753898671
Cooc01Sav_l1_max,1.0396594803425193e-4
Cooc01Sav_l2_asc,0.07962898067769275
Cooc01Sav_l2_des,0.10155103745137303
Cooc01Sav_l2_max,0.0013047090742514546
Cooc01Sav_l3_asc,0.09149812307087601
Cooc01Sav_l3_des,0.035211832018763975
Cooc01Sav_l3_max,0.0024059320121484072
Cooc01Sen_mean,1.109174404600169e-4
Cooc01Sen_std,0.010439116878231692
Cooc01Sen_skew,0.010443732114294984
Cooc01Sen_asc,0.1318155842094008
Cooc01Sen_des,0.1418839322647728
Cooc01Sen_max,0.006839354371595383
Cooc01Sen_l1_asc,0.08257228317362648
Cooc01Sen_l1_des,0.10585968471386277
Cooc01Sen_l1_max,0.004636469466119434
Cooc01Sen_l2_asc,0.07122305898425106
Cooc01Sen_l2_des,0.10691371612499223
Cooc01Sen_l2_max,0.006008800458636583
Cooc01Sen_l3_asc,0.07986670217391814
Cooc01Sen_l3_des,0.03886004616292874
Cooc01Sen_l3_max,0.0029133309194562477
Cooc01Den_mean,0.0020415640400003776
Cooc01Den_std,5.457465395132195e-6
Cooc01Den_skew,0.015067635296970363
Cooc01Den_asc,0.07978543769562495
Cooc01Den_des,0.07815273821283909
Cooc01Den_max,3.4859803684796824e-4
Cooc01Den_l1_asc,0.04829298880241935
Cooc01Den_l1_des,0.047548049750407544
Cooc01Den_l1_max,3.837579854009327e-4
Cooc01Den_l2_asc,0.06455415788546066
Cooc01Den_l2_des,0.050497873032234686
Cooc01Den_l2_max,0.006137895192292051
Cooc01Den_l3_asc,0.03450997859240003
Cooc01Den_l3_des,0.0212440767104741
Cooc01Den_l3_max,0.0013244188751495426
Cooc01Dva_mean,2.7972119507742423e-5
Cooc01Dva_std,0.002120502017156711
Cooc01Dva_skew,0.01995160535362386
Cooc01Dva_asc,0.029252973471959993
Cooc01Dva_des,0.027375305191180723
Cooc01Dva_max,0.011162189457159256
Cooc01Dva_l1_asc,0.020765446386487862
Cooc01Dva_l1_des,0.016471036330458197
Cooc01Dva_l1_max,0.006301276644779906
Cooc01Dva_l2_asc,0.042549189326407354
Cooc01Dva_l2_des,0.022110880835453994
Cooc01Dva_l2_max,6.237357517830819e-6
Cooc01Dva_l3_asc,0.014075818115720512
Cooc01Dva_l3_des,0.013532934117687363
Cooc01Dva_l3_max,0.0070141694352626625
Cooc01Sva_mean,0.16860121624802463
Cooc01Sva_std,2.4768375661648284e-5
Cooc01Sva_skew,0.017776164655563143
Cooc01Sva_asc,0.05046647527034583
Cooc01Sva_des,0.05776878691439449
Cooc01Sva_max,0.07267787292934291
Cooc01Sva_l1_asc,0.02823755930297394
Cooc01Sva_l1_des,0.03881764651852907
Cooc01Sva_l1_max,6.583298281868968e-4
Cooc01Sva_l2_asc,0.0526655522126097
Cooc01Sva_l2_des,0.060156274475391194
Cooc01Sva_l2_max,0.0015903542232846297
Cooc01Sva_l3_asc,0.05406979632984197
Cooc01Sva_l3_des,0.01875541424337352
Cooc01Sva_l3_max,2.6865062816951906e-4
Cooc01f13_mean,0.0015233715390440574
Cooc01f13_std,0.003217876680803322
Cooc01f13_skew,0.0010264549929264856
Cooc01f13_asc,0.020444917043266626
Cooc01f13_des,0.02218838946537241
Cooc01f13_max,0.022076528427114762
Cooc01f13_l1_asc,0.01682935612471806
Cooc01f13_l1_des,0.021147765211625136
Cooc01f13_l1_max,3.9423022170123373e-4
Cooc01f13_l2_asc,0.001632462579706727
Cooc01f13_l2_des,0.02365449178590626
Cooc01f13_l2_max,0.0031849957745107155
Cooc01f13_l3_asc,0.004562769477692602
Cooc01f13_l3_des,0.0025954056399746226
Cooc01f13_l3_max,0.009796254408529666
Cooc01Sha_mean,0.3974693792871882
Cooc01Sha_std,0.061933994702527605
Cooc01Sha_skew,0.01717068244592771
Cooc01Sha_asc,0.11960041500705643
Cooc01Sha_des,0.1050571045011328
Cooc01Sha_max,0.10284617009817049
Cooc01Sha_l1_asc,0.11215135990850864
Cooc01Sha_l1_des,0.06614660084051618
Cooc01Sha_l1_max,0.027616838526337163
Cooc01Sha_l2_asc,0.08727266775505586
Cooc01Sha_l2_des,0.10619681072174193
Cooc01Sha_l2_max,0.025889285292447287
Cooc01Sha_l3_asc,0.07082038954153372
Cooc01Sha_l3_des,0.1519088876210738
Cooc01Sha_l3_max,0.04796063149238672
Cooc01Pro_mean,0.016421147030001255
Cooc01Pro_std,0.02628406753282995
Cooc01Pro_skew,0.055825603513305136
Cooc01Pro_asc,0.15887156173703454
Cooc01Pro_des,0.15191730117416613
Cooc01Pro_max,3.370621745971635e-4
Cooc01Pro_l1_asc,0.12446495167391863
Cooc01Pro_l1_des,0.07265707370505439
Cooc01Pro_l1_max,0.016564255153710704
Cooc01Pro_l2_asc,0.11752148031982963
Cooc01Pro_l2_des,0.14377086386313936
Cooc01Pro_l2_max,0.043946766422348744
Cooc01Pro_l3_asc,0.10576964753003423
Cooc01Pro_l3_des,0.08304961636432139
Cooc01Pro_l3_max,0.030111801112772688
Cooc12ASM_mean,3.603181430075084e-4
Cooc12ASM_std,0.01007093564442581
Cooc12ASM_skew,0.016340610099724914
Cooc12ASM_asc,0.19720477667582803
Cooc12ASM_des,0.1792479592554321
Cooc12ASM_max,9.347530819980891e-4
Cooc12ASM_l1_asc,0.17147329584354443
Cooc12ASM_l1_des,0.09702133355095638
Cooc12ASM_l1_max,0.041906779533291104
Cooc12ASM_l2_asc,0.12757526738632746
Cooc12ASM_l2_des,0.08593202485803315
Cooc12ASM_l2_max,0.017621194416889564
Cooc12ASM_l3_asc,0.0515034601709221
Cooc12ASM_l3_des,0.08836618002400687
Cooc12ASM_l3_max,0.010328012254262128
Cooc12Con_mean,0.00872320204503706
Cooc12Con_std,0.007862627084613456
Cooc12Con_skew,0.02052104642333281
Cooc12Con_asc,0.007103361102531954
Cooc12Con_des,0.0082584628517987
Cooc12Con_max,0.025771921474762257
Cooc12Con_l1_asc,0.0065265645860182525
Cooc12Con_l1_des,0.004294095803989263
Cooc12Con_l1_max,0.010046439178587286
Cooc12Con_l2_asc,0.010487839504808742
Cooc12Con_l2_des,0.009914288786879832
Cooc12Con_l2_max,0.006272642835635224
Cooc12Con_l3_asc,0.012510832076867817
Cooc12Con_l3_des,0.0019236069939605148
Cooc12Con_l3_max,9.155196422356058e-5
Cooc12IDM_mean,0.006536314912631362
Cooc12IDM_std,0.0030095110418329367
Cooc12IDM_skew,0.010657670023747639
Cooc12IDM_asc,0.0446645330109868
Cooc12IDM_des,0.0356445437435493
Cooc12IDM_max,0.01389760890889322
Cooc12IDM_l1_asc,0.021518563712482456
Cooc12IDM_l1_des,0.021903860269315675
Cooc12IDM_l1_max,0.0015369407067118794
Cooc12IDM_l2_asc,0.03782079953152772
Cooc12IDM_l2_des,0.04299141305422354
Cooc12IDM_l2_max,2.227251373370065e-4
Cooc12IDM_l3_asc,0.016285397399087347
Cooc12IDM_l3_des,0.05137292353616116
Cooc12IDM_l3_max,8.664994623219904e-4
Cooc12Ent_mean,0.006324120533119942
Cooc12Ent_std,0.00957825300208594
Cooc12Ent_skew,2.1301610840711028e-4
Cooc12Ent_asc,0.15507269869994048
Cooc12Ent_des,0.15874585462687452
Cooc12Ent_max,0.03725270126187997
Cooc12Ent_l1_asc,0.07827392142472149
Cooc12Ent_l1_des,0.08884689064759092
Cooc12Ent_l1_max,0.015449731173088182
Cooc12Ent_l2_asc,0.061785806581251726
Cooc12Ent_l2_des,0.1279731855637399
Cooc12Ent_l2_max,0.0051265039418295025
Cooc12Ent_l3_asc,0.053535418919620076
Cooc12Ent_l3_des,0.053750062043422
Cooc12Ent_l3_max,0.0024967730159777216
Cooc12Cor_mean,0.020625730161261884
Cooc12Cor_std,0.009492798686307601
Cooc12Cor_skew,0.0021885608735354133
Cooc12Cor_asc,2.783340641882835e-4
Cooc12Cor_des,4.366699540518112e-4
Cooc12Cor_max,0.01249432179524908
Cooc12Cor_l1_asc,6.5220548883303314e-06
Cooc12Cor_l1_des,2.3293072424663628e-4
Cooc12Cor_l1_max,0.008043025527005218
Cooc12Cor_l2_asc,0.0029274713034921494
Cooc12Cor_l2_des,2.0348809451156328e-4
Cooc12Cor_l2_max,0.02995089653830375
Cooc12Cor_l3_asc,1.8443510700922005e-5
Cooc12Cor_l3_des,0.003012193027007001
Cooc12Cor_l3_max,0.025539082451488077
Cooc12Var_mean,0.009892751493334398
Cooc12Var_std,0.015185713659816948
Cooc12Var_skew,0.027107440331837703
Cooc12Var_asc,0.12278708526296661
Cooc12Var_des,0.12315057104597785
Cooc12Var_max,5.361023527851356e-5
Cooc12Var_l1_asc,0.10640216728054966
Cooc12Var_l1_des,0.04411951589360477
Cooc12Var_l1_max,0.013738842656210714
Cooc12Var_l2_asc,0.1445129815585707
Cooc12Var_l2_des,0.09853680659668004
Cooc12Var_l2_max,0.04684454207973094
Cooc12Var_l3_asc,0.08004980986949295
Cooc12Var_l3_des,0.036303745814813354
Cooc12Var_l3_max,0.0125747105041025
Cooc12Sav_mean,0.16965218798112877
Cooc12Sav_std,0.015603755935851914
Cooc12Sav_skew,0.03993828348312174
Cooc12Sav_asc,0.15073389759414926
Cooc12Sav_des,0.16339102733745023
Cooc12Sav_max,0.05061812987843784
Cooc12Sav_l1_asc,0.07077263530435317
Cooc12Sav_l1_des,0.1261281589491517
Cooc12Sav_l1_max,8.138559689351585e-4
Cooc12Sav_l2_asc,0.09476694483108818
Cooc12Sav_l2_des,0.12966652627709063
Cooc12Sav_l2_max,0.0033704825229152763
Cooc12Sav_l3_asc,0.09718397761168084
Cooc12Sav_l3_des,0.04647365942364997
Cooc12Sav_l3_max,0.001327596400888323
Cooc12Sen_mean,5.815333384265825e-4
Cooc12Sen_std,0.0035591576458735424
Cooc12Sen_skew,0.0058727243078438365
Cooc12Sen_asc,0.1269690177600991
Cooc12Sen_des,0.13610594670321588
Cooc12Sen_max,0.002375964187233274
Cooc12Sen_l1_asc,0.06649785279662485
Cooc12Sen_l1_des,0.09557854084297653
Cooc12Sen_l1_max,0.008611270236980854
Cooc12Sen_l2_asc,0.05694923829536729
Cooc12Sen_l2_des,0.09267961333604906
Cooc12Sen_l2_max,0.004869547546360573
Cooc12Sen_l3_asc,0.04797146305493639
Cooc12Sen_l3_des,0.038929145399293444
Cooc12Sen_l3_max,2.7984314192925876e-4
Cooc12Den_mean,0.001279238575575931
Cooc12Den_std,6.02173234113815e-4
Cooc12Den_skew,0.030602549166131116
Cooc12Den_asc,0.08105573180021211
Cooc12Den_des,0.0826683884974208
Cooc12Den_max,6.064049500552943e-4
Cooc12Den_l1_asc,0.05880422254588635
Cooc12Den_l1_des,0.041446108086876945
Cooc12Den_l1_max,0.004480579284631535
Cooc12Den_l2_asc,0.04427882801702916
Cooc12Den_l2_des,0.046345397901005114
Cooc12Den_l2_max,0.0011292838052999932
Cooc12Den_l3_asc,0.02695052882884879
Cooc12Den_l3_des,0.010287955209257365
Cooc12Den_l3_max,0.0029799649524170023
Cooc12Dva_mean,0.006602034069385385
Cooc12Dva_std,0.012770715801008366
Cooc12Dva_skew,0.03315438193894669
Cooc12Dva_asc,0.00418965013784065
Cooc12Dva_des,0.004689274670123671
Cooc12Dva_max,0.028798932439365762
Cooc12Dva_l1_asc,0.004215408421353739
Cooc12Dva_l1_des,0.002342122219089609
Cooc12Dva_l1_max,0.01251443314122424
Cooc12Dva_l2_asc,0.006510228476976225
Cooc12Dva_l2_des,0.006220819072468787
Cooc12Dva_l2_max,0.008816158750319486
Cooc12Dva_l3_asc,0.007565580486354738
Cooc12Dva_l3_des,7.674168045610657e-4
Cooc12Dva_l3_max,0.001007136064694371
Cooc12Sva_mean,0.1546826369004664
Cooc12Sva_std,0.0032159511253122205
Cooc12Sva_skew,0.01810264214083041
Cooc12Sva_asc,0.08843956909718788
Cooc12Sva_des,0.09592219994204193
Cooc12Sva_max,0.056738842209761414
Cooc12Sva_l1_asc,0.039049331799338824
Cooc12Sva_l1_des,0.0686438566795916
Cooc12Sva_l1_max,7.70110070568008e-6
Cooc12Sva_l2_asc,0.06789864111160804
Cooc12Sva_l2_des,0.0832896610463496
Cooc12Sva_l2_max,0.0013073710563974196
Cooc12Sva_l3_asc,0.06186958713587106
